relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
-0.2932504833289971,0.7164581886202648,-1.043858269962936,0.2645586153776629
-0.2447366192478342,1.6837699374803503,0.888312477675689,-0.3578540001839663
1.5856309987105692,0.23402434149435994,0.9228155267406637,-0.3601534483582804
1.604311259514109,-0.6450089424892651,-0.4228033867933779,-0.11494968815042303
0.9059469633789717,1.3045002567002295,0.5777850360909093,-0.3316159348201723
2.73896282094788,-1.0638464539753894,-1.8615805328028543,1.5970954577688228
0.6153079278860635,1.4192789895688482,1.1988399192604675,-0.3751893180916093
-1.165873842905068,-0.5190061050490619,0.16374844731120428,-0.2745629061436726
-0.44275359502164263,-1.2691631849819387,0.26725759450613085,-0.2919030156853239
-0.932146920178771,0.5484532175270539,0.7848033304807623,-0.35028476785342605
-0.23821506121094718,-1.4558264869966426,0.6812941832858358,-0.3415941262774242
0.8194131257810273,1.085888637916433,-0.6643247302482057,-0.003118714179665997
-0.6743363187771345,-1.4966198837650055,0.6881947930988308,-0.3422115976521357
2.307386579548349,-0.19735183223067113,-0.4228033867933779,-0.11494968815042303
-1.2115024877764886,-1.5191529949988611,1.060827723000566,-0.368361859174012
-0.30356951517744374,-0.9238786112184388,-0.0467201519851457,-0.2309773961710961
-0.27141134560827473,-0.7021605937769378,-0.9748521718329854,0.20529764760728433
-0.7959337583369647,-1.5146689694097315,0.7157972323508117,-0.34462538942007115
-0.9298858052146626,0.2873808827124412,2.0959191949498295,-0.39875054981810637
-0.1752496002990709,-0.5954630502904541,1.1056816867850339,-0.37072012884768046
-0.04570155444557576,1.0108803236391457,-1.1818704662228372,0.40078432831938104
0.946749447815352,1.6650794057328182,-0.07777289614362355,-0.22344628872214198
-0.17141539731138442,0.8724721651460973,0.6571420489403529,-0.33938763574372444
1.264962852726019,0.9531735390243629,-1.9754405947172726,1.9263388194850426
-0.05056096564240018,-1.2661397095745162,0.6122880851558852,-0.33509629045693634
-0.3420399181704861,1.4743991119019462,-1.043858269962936,0.2645586153776629
-0.04762409342206255,0.6291880295921662,-0.043269847078648845,-0.23179508034765647
-0.3553121938552908,-1.1859210168301684,-1.268128088885276,0.4995861798015645
-1.02601170410724,-1.034105660492311,0.5432819870259346,-0.32797155505225484
-0.6245001516281645,-1.475161740607475,0.8158560746392403,-0.3526663131635744
-0.4549941498529433,-1.2527999629508515,0.33626369263608147,-0.3022013916798242
-1.0641863368203877,-0.786804225956928,-0.008766798013672914,-0.2397681145755111
-0.730561237015551,1.2229838702649547,0.30176064357110555,-0.29717074721353975
-1.0401780039481725,-0.7939983889184068,-0.45730643585835384,-0.10109414280819586
-0.18992253715246096,-1.1365614394486687,0.06023930011627771,-0.25465379666285526
-0.8502811757445833,-1.208438784522326,1.302349066455394,-0.37954495667952026
0.28498814008208145,1.0026989682600698,0.7157972323508117,-0.34462538942007115
-1.0676349157127016,0.46443033225725466,0.26725759450613085,-0.2919030156853239
2.3563332470677594,0.9930308693302348,-1.2267244300073064,0.4507409952329047
-0.25565483226769736,0.45751333677830236,-0.23993722674900894,-0.1786202345721993
-0.7599463059009574,-0.35262954628482407,0.7848033304807623,-0.35028476785342605
0.1711008295199588,0.23848958449517654,1.302349066455394,-0.37954495667952026
-0.9187507823887323,1.6038866250589527,0.3707667417010574,-0.3070056197334346
-0.8111742437789148,-0.5247914788598759,-1.4268421145841632,0.7139516457596401
-0.6548210790101042,-0.9624588412915437,-0.1812820433385501,-0.19596406729302504
0.7076665227600106,0.8594313365192765,-1.3543857115477145,0.6104436806204083
3.588092031972836,0.7522806164963083,-0.9403491227680095,0.17765220011051913
2.548196515872043,-0.3774448560982665,-1.078361319027912,0.2962998360749927
2.073081117876184,0.9911666022456715,-1.7339192512624448,1.2828187326925184
0.8522581916647983,0.8974207826853303,-0.008766798013672914,-0.2397681145755111
0.4682838129404825,0.27863285288971107,-0.9645012571134924,0.19686993039919884
1.4287109989225981,0.1919139471357411,-1.1542680269708576,0.37149564844871147
-1.1449760818640042,-0.6935504604215125,0.6467911342208599,-0.33842000424712115
-0.3041168575333814,-1.4231060202772132,0.30176064357110555,-0.29717074721353975
1.4704833596686953,-1.3612406774564758,-0.8713430246380589,0.12603805495579082
-0.2336317146053902,-0.7530328377192613,1.3196005909878818,-0.38021417038725275
-0.794987709360525,0.8183794691984085,-0.30204271506596464,-0.15871432237273017
0.07121077493025835,0.5026549030757933,0.2327545454411549,-0.2863870238118019
-0.8164272152991483,0.41628288864707436,-1.1439171122513645,0.3607876090880043
-0.6090823799180206,0.10231380491557411,0.4052697907660321,-0.3115936220617699
0.2869840629065999,-1.3460668301898335,0.3155618631970966,-0.29921084682943044
-0.48984545751111774,1.282042728202486,0.7226978421638067,-0.3452150699287003
-0.7572611440831577,-0.5504352589511732,-0.9196472933290246,0.16166581338005967
-0.13136852247971093,-0.6167949612310204,-0.008766798013672914,-0.2397681145755111
0.7477405607367548,-0.5867694174988864,0.1982514963761802,-0.2806110711302972
0.8641996144970688,0.8679976007830899,-0.3883003377284032,-0.12818163124346804
-1.0999634356266312,1.349611590974004,-1.2163735152878132,0.4389456689674906
0.2675442333828397,-0.13654070676482746,-0.21578509240352603,-0.1859266119316496
-0.5513759203777331,0.3731123317126768,0.10854356880724353,-0.26428739423486985
-0.983667798383182,-1.6109895648252197,1.3713551645853446,-0.38213179180025986
-0.8926742213998796,-0.5249815111132541,-0.9748521718329854,0.20529764760728433
1.0114518681738118,-0.4290798108485832,-1.9581890701847846,1.8731812829933332
-0.16772562367561944,0.5560209202425157,0.2707078994126277,-0.29244077218713754
-1.2881522244358121,-0.24085766241515347,-0.07777289614362355,-0.22344628872214198
-1.0605236901091637,-1.6134870247022366,0.8538094286107131,-0.35544618235904135
-0.4244894872068834,1.2480108122748754,0.6812941832858358,-0.3415941262774242
1.879535611346393,1.5378524825126283,-0.8023369265081082,0.07896539496340088
-0.6824622326870456,0.44104128655541425,-1.3888887606126905,0.6584859623394131
0.21431370322601973,-1.0349395499955962,-0.7471320480041475,0.0443073971579749
1.308771653961599,-0.3818124406148227,-1.8374283984573714,1.533459572104657
-0.37631718897947775,0.353661872382462,-1.5924567500960454,0.9917376232463568
-1.2504972821145153,-1.2242490588511803,0.8089554648262453,-0.3521455781063979
0.22758871303316497,1.098142436810569,-1.3198826624827398,0.564563657928506
0.06507901042758481,0.5452065179469971,0.5777850360909093,-0.3316159348201723
-0.7082659623702886,1.4295743916143013,0.3707667417010574,-0.3070056197334346
-0.6432712905081993,-1.0269089431737723,0.2327545454411549,-0.2863870238118019
-0.07749949101411709,-1.5170338509948573,0.44667344964400296,-0.3168274778839753
-1.141935019576691,0.13857145454688416,-1.078361319027912,0.2962998360749927
1.2228386599388992,-0.08588927517883091,-1.1473674171578625,0.3643405307387812
-0.37748267031693944,1.4335092317740274,0.33626369263608147,-0.3022013916798242
-0.01624121345645948,0.3227618745917572,-0.060521371611135584,-0.22766874198514786
1.1335684869020914,1.2066028995679168,0.4052697907660321,-0.3115936220617699
-0.3566631443818482,-0.477369912322578,0.8538094286107131,-0.35544618235904135
0.0027975279165711876,-0.24858954664811392,-1.3854384557061923,0.6535815650925793
-0.9708524533153672,-1.2266289922044442,0.9573185758056396,-0.3623494043748497
-0.5499844287954501,-1.4401735535675588,0.7433996716027915,-0.34695187189705323
-0.845588931679828,0.463352762310286,-0.7919860117886152,0.0722710212184702
0.028773911136213515,-1.3744496144981544,0.6122880851558852,-0.33509629045693634
0.6996535496019322,1.1964239044655616,-0.8368399755730829,0.10195987670654175
0.7565308979859416,1.6716457643438252,-1.2508765643527893,0.4789054983639287
2.933870925839499,-1.1293877903099052,-1.2163735152878132,0.4389456689674906
-0.994951520376409,-0.2688052329986727,0.26725759450613085,-0.2919030156853239
0.36977793994459635,-0.054729464409562605,0.8193063795457372,-0.3529248876122267
-1.3713678026916447,-1.3084610876695686,0.6122880851558852,-0.33509629045693634
-0.08746781469648822,0.7421775715238363,-0.3192942395984514,-0.1528857143562052
1.4857275542672743,0.9920298397523231,-1.1128643680928867,0.3295369743711413
-0.777430340200334,0.3912367705560581,-1.0852619288409069,0.30282538094428163
-0.8999756538756858,-1.090604546067625,0.5777850360909093,-0.3316159348201723
0.8324638417289679,0.8080974646453138,0.5087789379609586,-0.3241554209973014
-0.8434657936743925,1.578966758591858,1.1988399192604675,-0.3751893180916093
-0.41926803267343765,-1.5554578577412304,0.8193063795457372,-0.3529248876122267
-0.8963569606774779,-1.3279040733137364,0.7157972323508117,-0.34462538942007115
-0.5581579439959222,1.479801134069018,1.060827723000566,-0.368361859174012
-0.8903645414961076,-1.5672294740594814,1.2333429683254433,-0.37670854839112217
-0.6077664366179647,0.10925764958488278,0.6571420489403529,-0.33938763574372444
-0.04145474818168915,-0.621248099644335,-0.1812820433385501,-0.19596406729302504
1.3726793970001532,1.3840977956574947,0.4052697907660321,-0.3115936220617699
-0.45259750570156626,-1.1712301397941816,-0.8782436344510538,0.13098818697854722
-0.007955819569128861,0.3824893256188588,1.060827723000566,-0.368361859174012
1.24017599817074,-1.3391447955941245,0.2327545454411549,-0.2863870238118019
0.1839505782338941,0.5367260853001886,0.30176064357110555,-0.29717074721353975
-1.6523376896610231,0.6146297549394657,-1.5579537010310696,0.9286965461614322
0.11407149865677654,0.567893494896916,-0.45730643585835384,-0.10109414280819586
0.550170043210511,0.737071794547191,-1.6994162021974688,1.2066768475772447
-0.2903434491404787,-0.7680668638838327,0.5777850360909093,-0.3316159348201723
-0.4849754072879517,0.7970368295566679,-1.0024546110849653,0.22834917975207694
0.22685904590462927,-0.16967034106519774,-0.49180948492332854,-0.08658560575931752
-0.7739014259927174,-0.2940998913030785,-0.3537972886634273,-0.14081803886494387
0.6235833942867183,1.4492774478811157,1.6611807767311382,-0.390733188958743
0.252242168752003,1.4049748048500232,-0.49180948492332854,-0.08658560575931752
1.7243808411384964,-1.650081261903062,2.0959191949498295,-0.39875054981810637
-1.342248553015372,-1.1484283479408415,0.2327545454411549,-0.2863870238118019
-0.8472373902388447,0.15741685648780432,0.439772839831008,-0.3159751301897031
-1.0956923518367272,-0.18143787322281582,0.9918216248706143,-0.3644465259042062
1.2444237915774696,0.27143442240531634,-1.7649719954209226,1.3544098008423588
0.6626802993302829,1.288081969770978,-1.4233918096776663,0.708792406805107
1.5209456258723668,1.3142029374889614,-0.3537972886634273,-0.14081803886494387
0.02357827096527195,0.31165468355176745,-0.043269847078648845,-0.23179508034765647
-0.4349607940638621,-0.14399324458243803,-0.629821681183231,-0.021383880166256933
-0.9918598023824103,-1.0788218684531103,-0.3883003377284032,-0.12818163124346804
0.3761440969696817,1.1657973332991276,0.5432819870259346,-0.32797155505225484
0.505859651627931,-0.11367436201898415,-1.5614040059375676,0.9348708164194531
0.7491530981444047,1.3498528234642888,0.4052697907660321,-0.3115936220617699
1.199970913737105,1.4151503301223147,0.26380728959963273,-0.29136277716263564
-1.4898221735811785,-1.0951408680521273,2.6134649309244606,-0.4038353878828746
-0.7891117958721007,-0.10270235917199479,-0.4228033867933779,-0.11494968815042303
-0.5077132365398513,0.23753691906163332,-1.4475439440231492,0.7454110368754456
-0.5805769663851075,0.4379286181122001,-0.6160204615572411,-0.02845765750091749
-0.2539620590494138,1.5038014908847337,-0.7678338774431323,0.05700583548773292
-0.3884355376470896,-1.6527894960552179,1.1643368701954915,-0.37359848860205364
0.02514814524880163,-1.3347817937962334,0.3052109484776036,-0.29768430058634365
0.3476957118626076,1.531027166167575,0.09474234918125364,-0.26159801909267477
0.8846428732508025,-1.570593505424515,-2.396377793309974,3.686863328347639
0.23334335825852984,-1.3126514893458727,1.0953307720655407,-0.37018837586138864
-0.6566714444043027,-0.7331148494040792,-0.6988277793131816,0.01600726266105999
-0.10368034740191659,-1.4338342757599776,0.7848033304807623,-0.35028476785342605
-0.5997483284444353,-1.0405996057240399,0.5708844262779144,-0.3309004229801768
0.9158347251360517,0.2288480034990181,-1.050758879775931,0.2707904623294618
-0.7820335623805217,-1.4642713413376942,1.3368521155203688,-0.38086815099868226
-0.2499668542184923,-0.07937065835115856,-0.1467789942735742,-0.20554976262118788
0.8525810556788944,1.3553989101649528,-1.4302924194906612,0.7191346984717837
0.2691427788071968,-0.6925135012050025,-0.5263125339883045,-0.07139330236988901
-1.2405854059685189,-0.9640548988772328,1.0953307720655407,-0.37018837586138864
0.25955300008817916,0.3388352898576918,0.5708844262779144,-0.3309004229801768
-0.4496638691971049,-0.37888391943258865,-1.1680692465968474,0.38600511279296956
-1.3823533179351775,0.5044700979966619,-0.5608155830532804,-0.055485007770056605
-0.5010763608002891,-0.7240403028840874,-0.3537972886634273,-0.14081803886494387
1.8785507174230633,0.4774666383938975,1.1988399192604675,-0.3751893180916093
-0.24557348164566448,0.6866224864179659,0.5777850360909093,-0.3316159348201723
-0.9324261027469433,0.4677674736104024,1.4058582136503206,-0.38333855924095345
-0.5132378605650766,1.6757116195315986,1.2333429683254433,-0.37670854839112217
0.8476817364058578,1.2531653000442928,-1.1473674171578625,0.3643405307387812
1.1925174657881141,1.2246333030051422,1.3782557743983395,-0.38237761142763227
0.9373646066448649,0.8432116905018304,-1.2163735152878132,0.4389456689674906
-0.0001987670493900323,0.6704062861391884,-0.9058460737030348,0.15125100271966302
0.28568516360552865,0.45770551383502717,-0.49180948492332854,-0.08658560575931752
-0.23007296575301736,-0.247970351625274,0.4052697907660321,-0.3115936220617699
-1.1695553180034008,-0.13027790575178938,1.078079247533053,-0.36928563138336035
-1.7671949779940803,1.676113437229494,-1.0093552208979601,0.23424598493694315
-0.3426131856705582,1.0396823658076177,0.888312477675689,-0.3578540001839663
0.2098110349046484,-1.2688158680420447,-0.005316493107174832,-0.2405454091089939
-1.3789403992176563,-1.5599019029913996,0.5432819870259346,-0.32797155505225484
-0.6703383802131291,-0.9653945999303143,-0.13987838446057924,-0.2074144961606608
-0.7488876128986153,-0.005855374809480713,1.2333429683254433,-0.37670854839112217
-0.26784120549803375,0.8703368444396564,1.302349066455394,-0.37954495667952026
-0.8618380027899332,1.083463371919319,0.9228155267406637,-0.3601534483582804
0.12281283911956208,0.0895952575849597,1.4058582136503206,-0.38333855924095345
2.6897686818811573,-0.9859247967638292,-0.5263125339883045,-0.07139330236988901
1.3695021607977074,0.289784180034273,0.30176064357110555,-0.29717074721353975
1.3026590040603696,1.5866070547028548,-1.1715195515033454,0.38967443322832906
-0.5268425520941177,0.769726284305,-0.33654576413093934,-0.14692134061601309
-1.3388452958973027,-0.3525327249765348,0.025736251051303012,-0.24738230303775097
-0.37487063994517306,-1.4657541586602976,1.1919393094474724,-0.3748769858447151
-0.6592126137855526,-0.17801816798269304,0.9228155267406637,-0.3601534483582804
-0.3280652116526396,0.8316981191214426,1.1298338211305168,-0.37193268569891397
0.7261061349333813,1.516443399473095,1.4058582136503206,-0.38333855924095345
1.2557230945340705,1.093501512666446,-0.7747344872561273,0.06131722019251282
-0.7502418341453347,-1.318607315798105,0.07852591612071498,-0.25837404470854897
0.31260523688205993,-0.6032091571460467,0.9573185758056396,-0.3623494043748497
-0.2215034359268975,-1.0308156164776858,1.681882606170123,-0.3912294959386736
-1.1899738871907495,-0.4782723083839434,1.060827723000566,-0.368361859174012
0.775391236039968,1.3391022278972382,-0.629821681183231,-0.021383880166256933
0.7073565839219459,1.2742315096678705,-0.9541503423939993,0.18855784565335285
-0.4777245216034812,-1.3936835878850344,-0.4228033867933779,-0.11494968815042303
-0.6315601602293314,0.847273061344135,0.6122880851558852,-0.33509629045693634
-0.5046177570232888,0.4771773509321451,-0.008766798013672914,-0.2397681145755111
-0.1614249195457608,-0.3874225153986209,0.26380728959963273,-0.29136277716263564
0.8463154103989892,0.6956166453069845,1.2160914437929553,-0.37595767817797393
-1.0404015485365192,1.0991264029888723,1.302349066455394,-0.37954495667952026
1.0362015416206172,0.3148101537039613,-0.7471320480041475,0.0443073971579749
2.8041102286006323,-0.16925964568830015,-1.2784790036047688,0.5122250997064516
-0.14159607908350688,0.4087867862263144,-0.636722290996226,-0.01779782655812923
-1.2202529379432214,-1.090595181207082,0.6467911342208599,-0.33842000424712115
1.6344538001361784,0.5475197623040817,-1.1818704662228372,0.40078432831938104
-0.9418363874173669,0.46343062101400556,2.2684344402747065,-0.40084714337956096
-1.2236540163005662,-0.8283490172697583,0.4742758888959827,-0.3201594380675151
-1.0049836768158096,0.6647972278784122,-1.457894858742641,0.7614697211015151
0.6518029639223483,-1.211284737802352,0.33626369263608147,-0.3022013916798242
-0.9871625492353195,-0.0664117297595442,0.29831033866460865,-0.29665482330822895
1.4272495720863638,0.8224023379765084,0.12924539824622835,-0.26822970009937
-0.6848321499722707,-1.3102461275253436,0.7848033304807623,-0.35028476785342605
-0.12520645039632156,0.009398446519190562,0.4742758888959827,-0.3201594380675151
0.4791693567320924,0.44926398343725965,-2.2169619381721004,2.814643821445905
-0.4336895160340373,-0.7479824301292427,0.7848033304807623,-0.35028476785342605
1.729974956649653,1.1638376515760516,-2.762110113398713,6.264338901850505
-0.8555044111294395,-0.2676808835857522,1.0263246739355902,-0.3664492615392269
-1.0455844491723891,-1.02291932721262,0.2707078994126277,-0.29244077218713754
2.0571525234191563,0.38643821373860454,-0.7678338774431323,0.05700583548773292
-0.1089059583698925,-1.0950373520128909,-0.6988277793131816,0.01600726266105999
-0.2865942545002128,-1.3338441513549957,0.5881359508104023,-0.3326769215105171
0.7107971931996402,1.6777247821436265,-0.8713430246380589,0.12603805495579082
-0.8390065948026354,-1.2654350891423574,-0.07777289614362355,-0.22344628872214198
0.6697930854599269,1.3983931729638859,0.3707667417010574,-0.3070056197334346
-0.18152284348350448,-1.6556362905264477,1.060827723000566,-0.368361859174012
-0.37102026230735874,-1.2719839199251994,-1.1818704662228372,0.40078432831938104
1.4685303380715127,1.5782605300590924,-0.8230387559470931,0.09263482215697164
-0.8057114615586022,-1.4724493975340862,0.9228155267406637,-0.3601534483582804
-1.6480834817841816,-1.6491584383464792,1.551461080704516,-0.38786108349478765
-0.2314950637647943,0.33480904627669567,-1.043858269962936,0.2645586153776629
-0.5651981732588115,-1.0032380930651024,0.8538094286107131,-0.35544618235904135
0.090348320368687,-0.18076965421907096,-1.2405256496332961,0.466723740601471
-0.6332024702671538,-0.46949265057500655,-0.2847911905334767,-0.16441025499302017
-1.3106960656793685,0.4106604255326793,1.4403612627152953,-0.38449101341306746
1.5054452759315766,-0.15085212760177802,-0.35724759356992536,-0.13958042364767334
0.043773178483207366,0.5082588358923154,0.6709432685663428,-0.34065719025896457
1.0978696606429728,-0.25281319244169587,-0.4607567407648507,-0.09967317043050024
1.2235093746938384,1.308948744135927,0.7848033304807623,-0.35028476785342605
-1.2096901531446813,1.001711873546463,0.6122880851558852,-0.33509629045693634
-0.1640957547034354,-1.5054565043386563,0.6467911342208599,-0.33842000424712115
1.0254024304701272,1.502917491949364,0.888312477675689,-0.3578540001839663
-0.9501857888228915,-0.6411741231089051,2.209779256864248,-0.40018774922421024
1.7659427757267723,0.5906029430953825,0.7123469274443137,-0.34432850614881244
-0.1401480292437245,-1.1778608077069215,-0.1467789942735742,-0.20554976262118788
-1.1834389810832027,-1.0842750995567594,0.7157972323508117,-0.34462538942007115
-0.7547685715446849,0.8823832753142032,-1.3888887606126905,0.6584859623394131
0.06903407245028381,0.33890537038690177,-0.49180948492332854,-0.08658560575931752
0.08955207798890696,-0.022141566613148783,-0.3192942395984514,-0.1528857143562052
-0.30675176840645346,0.19512366040185217,-0.07777289614362355,-0.22344628872214198
-0.008939142511186673,1.4203625723264484,-1.1128643680928867,0.3295369743711413
-0.14748754600731545,0.0962886842504915,-0.8023369265081082,0.07896539496340088
-1.1691337976332647,-1.6522605574355704,1.495566141219256,-0.3862280280077768
-0.4179005225604349,0.6501783359302397,1.716385655235099,-0.39202679933188656
0.15928975071791288,-0.8692212952877117,-1.1128643680928867,0.3295369743711413
-0.8784775201637428,-1.295189328300584,0.439772839831008,-0.3159751301897031
0.4518258539896735,1.0195958059874322,0.9918216248706143,-0.3644465259042062
-0.7737488251102352,-0.6409152664248761,-1.3509354066412176,0.6057600177239246
-0.7008362413640592,0.7646279194475037,1.1470853456630048,-0.37277517588941483
-0.37116719362616146,-1.246856045008935,0.8193063795457372,-0.3529248876122267
-0.3114372524600254,-1.4283883155731358,0.9435173561796497,-0.36148313808240246
-0.8492383627296403,0.8237299906553432,1.3368521155203688,-0.38086815099868226
-1.2187335010098834,-0.09790928247766412,1.1988399192604675,-0.3751893180916093
-0.6737992947335085,-1.590969842564815,1.474864311780271,-0.3855915984846621
0.7804508473032519,-1.4351297296203886,0.7848033304807623,-0.35028476785342605
-0.7203655131212131,1.1932104423107293,-1.8270774837378783,1.506808790012863
-0.21623224443106634,0.8752091329710509,-1.078361319027912,0.2962998360749927
-1.1693641340718381,-0.8043247022310693,0.2327545454411549,-0.2863870238118019
-0.1434928663283925,-1.147517054124311,0.6812941832858358,-0.3415941262774242
-1.5961156641584857,1.5532424168761794,-0.6988277793131816,0.01600726266105999
1.658794874243535,1.5221414105249207,-1.664913153132494,1.1339619119176523
-0.7509662943696414,-0.57527684779196,0.9918216248706143,-0.3644465259042062
-0.5699393101670291,0.43455878942067744,0.9573185758056396,-0.3623494043748497
-0.3041354529464218,-1.2121117846802942,-0.4228033867933779,-0.11494968815042303
-0.1589011283636968,-0.6082450965150465,0.025736251051303012,-0.24738230303775097
-1.1530174921720764,-0.5771115667807388,-0.1467789942735742,-0.20554976262118788
-0.1816301313112808,-1.5971111620501124,0.9366167463666535,-0.36104398412073785
-0.4636775376009148,0.022363031904156973,-0.5608155830532804,-0.055485007770056605
0.5945526558808412,-1.3069198935512145,0.09474234918125364,-0.26159801909267477
-1.4494351202672697,0.984204642855051,-1.7304689463559466,1.27504578696339
-0.9929354230631016,-0.40040572410101255,-0.5953186321182551,-0.038826978344360295
2.3333111778798843,0.9874931376591468,-0.5159616192688115,-0.07602467741909312
-0.9866460672881486,-1.1185775444492037,0.5432819870259346,-0.32797155505225484
0.5492823207345829,-0.4108009628943432,-0.5608155830532804,-0.055485007770056605
2.028776812983936,1.566355732494873,0.3293630828230865,-0.3012137104148502
2.0611445169923996,0.7073982715997956,-0.7712841823496304,0.05915656429124887
0.6787901446768368,0.9391813626294563,-1.8029253493923953,1.4460369909304849
0.5204500444555702,-0.6161098735664419,-0.3883003377284032,-0.12818163124346804
-0.4102986880578561,1.499716262869472,-1.9029841916808239,1.7110736476244768
